field_id,field_name,field_category,latitude,longitude,num_hotspots,mean_brightness,max_brightness,mean_bright_t31,max_bright_t31,mean_frp,max_frp,mean_confidence,min_distance_km,agricultural_fire,predicted_class,predicted_fire_type,agricultural_probability,non_agricultural_probability,confidence_score,confidence_percentage
346,unburnt_84,unburnt,31.206290511500043,75.63104503847131,7,340.94571428571425,346.24,304.7257142857143,313.57,5.367142857142858,6.98,0.0,0.8678021504453929,0,1,Agricultural Fire,0.5829143010547297,0.4170856989452695,0.5829143010547297,58.29
347,unburnt_85,unburnt,31.20233754100005,75.60397014561588,10,337.92999999999995,343.84,304.033,314.71,5.726999999999999,9.97,0.0,0.9968325450846413,0,1,Agricultural Fire,0.5948205053977966,0.40517949460220276,0.5948205053977966,59.48
348,unburnt_86,unburnt,31.20818760900005,75.63751806243664,7,340.9557142857143,346.24,305.7757142857143,317.56,5.271428571428572,6.98,0.0,0.383167281766275,0,1,Agricultural Fire,0.7427029013467981,0.25729709865320155,0.7427029013467981,74.27
349,unburnt_87,unburnt,31.201316990000063,75.6017977043247,9,337.1455555555556,343.84,304.22333333333336,314.71,5.807777777777777,9.97,0.0,0.769125158660842,0,1,Agricultural Fire,0.6860573943089467,0.3139426056910526,0.6860573943089467,68.61
350,unburnt_88,unburnt,31.316922541000054,75.81900270615185,2,349.075,367.0,302.505,307.07,4.825,8.1,0.0,1.8946659838594448,0,1,Agricultural Fire,0.8064046867837374,0.19359531321626233,0.8064046867837374,80.64
351,unburnt_89,unburnt,31.31675241450003,75.81772442566852,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.7976538870946608,0,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
352,unburnt_90,unburnt,31.31029409950005,75.81628027800897,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.4706575809218496,0,1,Agricultural Fire,0.7939696703343508,0.20603032966564883,0.7939696703343508,79.4
353,unburnt_91,unburnt,31.37321869600004,75.75265998430933,4,338.7325,356.24,298.0175,305.58,6.8775,7.87,0.0,0.793150568248428,0,1,Agricultural Fire,0.6068225083312437,0.39317749166875526,0.6068225083312437,60.68
354,unburnt_92,unburnt,31.36410578300004,75.75288721605891,10,337.41400000000004,356.24,298.81100000000004,305.58,5.004,7.87,0.0,0.7544896647585805,0,1,Agricultural Fire,0.6409386999555425,0.35906130004445647,0.6409386999555425,64.09
355,unburnt_93,unburnt,31.31389301750005,75.82595783951696,3,339.81333333333333,344.54,310.61,317.39,4.203333333333333,5.53,0.0,1.558367708912252,0,1,Agricultural Fire,0.8374104677165632,0.16258953228343626,0.8374104677165632,83.74
356,unburnt_94,unburnt,31.19134490550005,75.62010830735616,10,340.682,346.2,304.967,312.97,5.234,9.53,0.0,0.08590176474328,0,1,Agricultural Fire,0.5179718089902797,0.48202819100972033,0.5179718089902797,51.8
357,unburnt_95,unburnt,31.191281346000068,75.61734567935264,7,340.28000000000003,346.2,304.8042857142857,312.97,5.701428571428571,9.53,0.0,0.2102421344661273,0,1,Agricultural Fire,0.6525757767074161,0.3474242232925834,0.6525757767074161,65.26
